block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.transfer.nig.node.model_layers_4_Add_2.to.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,107326,107345,19,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,107345,107363,18,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,107363,107381,18,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,107381,107385,4,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_5_input_layernorm_LayerNorm,nig.node.model_layers_5_input_layernorm_LayerNorm,RMSNORM,transfer,0,107385,107404,19,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_5_input_layernorm_LayerNorm,nig.node.model_layers_5_input_layernorm_LayerNorm,RMSNORM,transfer,1,107385,107404,19,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm.compute.core1,nig.node.model_layers_5_input_layernorm_LayerNorm,RMSNORM,compute,1,107404,107422,18,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm.store.core1,nig.node.model_layers_5_input_layernorm_LayerNorm,RMSNORM,store,1,107422,107427,5,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm.to.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,107427,107446,19,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm.to.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,107427,107446,19,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,107446,107464,18,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,107464,107482,18,dependency_wait
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,107482,107484,2,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_5_attn_q_proj_MatMul_Quant,nig.node.model_layers_5_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,107484,107503,19,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_5_attn_q_proj_MatMul_Quant,nig.node.model_layers_5_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,107484,107503,19,dependency_wait
sched.nig.node.model_layers_5_attn_k_proj_MatMul_Quant.compute.core0,nig.node.model_layers_5_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,107484,107486,2,dependency_wait
sched.nig.node.model_layers_5_attn_k_proj_MatMul_Quant.store.core0,nig.node.model_layers_5_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,107486,107487,1,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_5_attn_v_proj_MatMul_Quant,nig.node.model_layers_5_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,107502,107521,19,dependency_wait
sched.transfer.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_5_attn_v_proj_MatMul_Quant,nig.node.model_layers_5_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,107502,107521,19,dependency_wait
sched.nig.node.model_layers_5_attn_q_proj_MatMul_Quant.compute.core1,nig.node.model_layers_5_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,1,107503,107505,2,dependency_wait
sched.nig.node.model_layers_5_attn_q_proj_MatMul_Quant.store.core1,nig.node.model_layers_5_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,1,107505,107506,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_5_attn_q_norm_Reshape_1,nig.node.model_layers_5_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,107520,107539,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_5_attn_q_norm_Reshape_1,nig.node.model_layers_5_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,107520,107539,19,dependency_wait
sched.nig.node.model_layers_5_attn_v_proj_MatMul_Quant.compute.core1,nig.node.model_layers_5_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,1,107521,107523,2,dependency_wait
sched.nig.node.model_layers_5_attn_v_proj_MatMul_Quant.store.core1,nig.node.model_layers_5_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,1,107523,107524,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_5_attn_k_norm_Reshape_1,nig.node.model_layers_5_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,107538,107557,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_5_attn_k_norm_Reshape_1,nig.node.model_layers_5_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,107538,107557,19,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_Reshape_1.prepare.core0,nig.node.model_layers_5_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,107539,107543,4,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_Reshape_1.compute.core0,nig.node.model_layers_5_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,107543,107547,4,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_Reshape_1.store.core0,nig.node.model_layers_5_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,107547,107548,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_Reshape_1.to.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,107556,107575,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_Reshape_1.to.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,107556,107575,19,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_Reshape_1.prepare.core1,nig.node.model_layers_5_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,107557,107561,4,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_Reshape_1.compute.core1,nig.node.model_layers_5_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,107561,107565,4,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_Reshape_1.store.core1,nig.node.model_layers_5_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,1,107565,107566,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_Reshape_1.to.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,107574,107593,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_Reshape_1.to.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,107574,107593,19,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,107575,107579,4,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,107579,107583,4,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,107583,107585,2,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,107592,107611,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,107592,107611,19,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,107593,107597,4,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,107597,107601,4,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,107601,107603,2,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,107610,107629,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,107610,107629,19,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization.compute.core0,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,107611,107613,2,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization.store.core0,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,107613,107615,2,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,107628,107647,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,107628,107647,19,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization.compute.core1,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,1,107629,107631,2,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization.store.core1,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,1,107631,107633,2,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,107646,107665,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,107646,107665,19,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core1,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,1,107647,107649,2,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core1,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,1,107649,107651,2,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store.core1,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,1,107651,107652,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_5_attn_q_norm_Reshape_2,nig.node.model_layers_5_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,107664,107683,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_5_attn_q_norm_Reshape_2,nig.node.model_layers_5_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,107664,107683,19,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core0,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,107665,107667,2,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core0,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,107667,107669,2,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store.core0,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,107669,107670,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_5_attn_k_norm_Reshape_2,nig.node.model_layers_5_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,107682,107701,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_5_attn_k_norm_Reshape_2,nig.node.model_layers_5_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,107682,107701,19,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_Reshape_2.prepare.core0,nig.node.model_layers_5_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,107683,107699,16,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_Reshape_2.compute.core0,nig.node.model_layers_5_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,107699,107715,16,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,107700,107719,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,107700,107719,19,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_Reshape_2.prepare.core1,nig.node.model_layers_5_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,1,107701,107705,4,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_Reshape_2.compute.core1,nig.node.model_layers_5_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,1,107705,107709,4,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_Reshape_2.store.core1,nig.node.model_layers_5_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,1,107709,107710,1,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_Reshape_2.store.core0,nig.node.model_layers_5_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,107715,107717,2,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_Reshape_2.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,107718,107737,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_k_norm_Reshape_2.to.nig.node.model_layers_5_attn_GroupQueryAttention,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,107718,107737,19,dependency_wait
sched.nig.node.model_layers_5_attn_GroupQueryAttention.prepare.core0,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,107737,107745,8,dependency_wait
sched.nig.node.model_layers_5_attn_GroupQueryAttention.compute.core0,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,compute,0,107745,111025,3280,dependency_wait
sched.nig.node.model_layers_5_attn_GroupQueryAttention.store.core0,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA_DECODE,store,0,111025,111026,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_GroupQueryAttention.to.nig.node.model_layers_5_attn_o_proj_MatMul_Quant,nig.node.model_layers_5_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,0,111026,111045,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_GroupQueryAttention.to.nig.node.model_layers_5_attn_o_proj_MatMul_Quant,nig.node.model_layers_5_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,1,111026,111045,19,dependency_wait
sched.nig.node.model_layers_5_attn_o_proj_MatMul_Quant.compute.core1,nig.node.model_layers_5_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,1,111045,111047,2,dependency_wait
sched.nig.node.model_layers_5_attn_o_proj_MatMul_Quant.store.core1,nig.node.model_layers_5_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,1,111047,111048,1,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,111048,111067,19,dependency_wait
sched.transfer.nig.node.model_layers_5_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,111048,111067,19,dependency_wait
sched.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,111067,111085,18,dependency_wait
sched.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,111085,111103,18,dependency_wait
sched.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,111103,111107,4,dependency_wait
sched.transfer.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_5_post_attention_layernorm_LayerNorm,nig.node.model_layers_5_post_attention_layernorm_LayerNorm,RMSNORM,transfer,0,111107,111126,19,dependency_wait
