normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_layers_20_input_layernorm_LayerNorm,graph.node.model_layers_20_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_q_proj_MatMul_Quant,graph.node.model_layers_20_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_k_proj_MatMul_Quant,graph.node.model_layers_20_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_v_proj_MatMul_Quant,graph.node.model_layers_20_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_q_norm_Reshape_1,graph.node.model_layers_20_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_q_norm_Reshape_2,graph.node.model_layers_20_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_k_norm_Reshape_1,graph.node.model_layers_20_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_k_norm_Reshape_2,graph.node.model_layers_20_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_attn_GroupQueryAttention,graph.node.model_layers_20_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer20.attention_block,20
nig.node.model_layers_20_attn_o_proj_MatMul_Quant,graph.node.model_layers_20_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.attention_block,20
nig.node.model_layers_20_post_attention_layernorm_LayerNorm,graph.node.model_layers_20_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer20.attention_block,20
nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.attention_block,20
nig.node.model_layers_20_Add_1,graph.node.model_layers_20_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_20_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_20_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer20.mlp_block,20
nig.node.model_layers_20_mlp_up_proj_MatMul_Quant,graph.node.model_layers_20_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer20.mlp_block,20
nig.node.model_layers_20_mlp_Mul,graph.node.model_layers_20_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer20.mlp_block,20
nig.node.model_layers_20_mlp_down_proj_MatMul_Quant,graph.node.model_layers_20_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer20.mlp_block,20
nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_20_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
nig.node.model_layers_20_Add_2,graph.node.model_layers_20_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer20.auxiliary_block,20
nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_input_layernorm_LayerNorm,graph.node.model_layers_21_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_q_proj_MatMul_Quant,graph.node.model_layers_21_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_k_proj_MatMul_Quant,graph.node.model_layers_21_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_v_proj_MatMul_Quant,graph.node.model_layers_21_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_q_norm_Reshape_1,graph.node.model_layers_21_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_q_norm_Reshape_2,graph.node.model_layers_21_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_k_norm_Reshape_1,graph.node.model_layers_21_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_k_norm_Reshape_2,graph.node.model_layers_21_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_attn_GroupQueryAttention,graph.node.model_layers_21_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer21.attention_block,21
nig.node.model_layers_21_attn_o_proj_MatMul_Quant,graph.node.model_layers_21_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.attention_block,21
nig.node.model_layers_21_post_attention_layernorm_LayerNorm,graph.node.model_layers_21_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer21.attention_block,21
nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.attention_block,21
nig.node.model_layers_21_Add_1,graph.node.model_layers_21_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_21_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_21_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer21.mlp_block,21
nig.node.model_layers_21_mlp_up_proj_MatMul_Quant,graph.node.model_layers_21_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer21.mlp_block,21
nig.node.model_layers_21_mlp_Mul,graph.node.model_layers_21_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer21.mlp_block,21
nig.node.model_layers_21_mlp_down_proj_MatMul_Quant,graph.node.model_layers_21_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer21.mlp_block,21
nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_21_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer21.auxiliary_block,21
nig.node.model_layers_21_Add_2,graph.node.model_layers_21_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer21.auxiliary_block,21
nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_input_layernorm_LayerNorm,graph.node.model_layers_22_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_q_proj_MatMul_Quant,graph.node.model_layers_22_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_k_proj_MatMul_Quant,graph.node.model_layers_22_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_v_proj_MatMul_Quant,graph.node.model_layers_22_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_q_norm_Reshape_1,graph.node.model_layers_22_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_q_norm_Reshape_2,graph.node.model_layers_22_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_k_norm_Reshape_1,graph.node.model_layers_22_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_k_norm_Reshape_2,graph.node.model_layers_22_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_attn_GroupQueryAttention,graph.node.model_layers_22_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer22.attention_block,22
nig.node.model_layers_22_attn_o_proj_MatMul_Quant,graph.node.model_layers_22_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_22_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.attention_block,22
nig.node.model_layers_22_post_attention_layernorm_LayerNorm,graph.node.model_layers_22_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer22.attention_block,22
nig.node.model_layers_22_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_22_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.attention_block,22
nig.node.model_layers_22_Add_1,graph.node.model_layers_22_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_22_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_22_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer22.mlp_block,22
nig.node.model_layers_22_mlp_up_proj_MatMul_Quant,graph.node.model_layers_22_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer22.mlp_block,22
nig.node.model_layers_22_mlp_Mul,graph.node.model_layers_22_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer22.mlp_block,22
nig.node.model_layers_22_mlp_down_proj_MatMul_Quant,graph.node.model_layers_22_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer22.mlp_block,22
nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_22_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_22_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_22_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer22.auxiliary_block,22
nig.node.model_layers_22_Add_2,graph.node.model_layers_22_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer22.auxiliary_block,22
nig.node.model_layers_23_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_23_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_input_layernorm_LayerNorm,graph.node.model_layers_23_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_23_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_q_proj_MatMul_Quant,graph.node.model_layers_23_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_k_proj_MatMul_Quant,graph.node.model_layers_23_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_v_proj_MatMul_Quant,graph.node.model_layers_23_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_q_norm_Reshape_1,graph.node.model_layers_23_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_q_norm_Reshape_2,graph.node.model_layers_23_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_k_norm_Reshape_1,graph.node.model_layers_23_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_k_norm_Reshape_2,graph.node.model_layers_23_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_attn_GroupQueryAttention,graph.node.model_layers_23_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer23.attention_block,23
nig.node.model_layers_23_attn_o_proj_MatMul_Quant,graph.node.model_layers_23_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_23_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.attention_block,23
nig.node.model_layers_23_post_attention_layernorm_LayerNorm,graph.node.model_layers_23_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer23.attention_block,23
nig.node.model_layers_23_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_23_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.attention_block,23
nig.node.model_layers_23_Add_1,graph.node.model_layers_23_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_23_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_23_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer23.mlp_block,23
nig.node.model_layers_23_mlp_up_proj_MatMul_Quant,graph.node.model_layers_23_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer23.mlp_block,23
nig.node.model_layers_23_mlp_Mul,graph.node.model_layers_23_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer23.mlp_block,23
nig.node.model_layers_23_mlp_down_proj_MatMul_Quant,graph.node.model_layers_23_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer23.mlp_block,23
nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_23_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_23_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_23_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer23.auxiliary_block,23
nig.node.model_layers_23_Add_2,graph.node.model_layers_23_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer23.auxiliary_block,23
nig.node.model_layers_24_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_24_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_input_layernorm_LayerNorm,graph.node.model_layers_24_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_24_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_q_proj_MatMul_Quant,graph.node.model_layers_24_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_k_proj_MatMul_Quant,graph.node.model_layers_24_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer24.auxiliary_block,24
