block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11857,11859,2,
sched.nig.node.model_layers_25_attn_q_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_25_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,11859,11900,41,
sched.nig.node.model_layers_25_attn_k_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_25_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11876,11917,41,
sched.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_25_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,11893,11934,41,
sched.nig.node.model_layers_25_attn_q_norm_Reshape_1.dma_in.core0,nig.node.model_layers_25_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,11910,11911,1,
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,11911,11913,2,
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,11913,11914,1,
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,11914,11915,1,
sched.nig.node.model_layers_25_attn_q_norm_Reshape_2.dma_in.core0,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,11915,11917,2,
sched.nig.node.model_layers_25_attn_k_norm_Reshape_1.dma_in.core1,nig.node.model_layers_25_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,11917,11918,1,
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11918,11920,2,
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,11920,11921,1,
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11921,11922,1,
sched.nig.node.model_layers_25_attn_k_norm_Reshape_2.dma_in.core1,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,11922,11923,1,
sched.nig.node.model_layers_25_attn_GroupQueryAttention.dma_in.core0,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,dma_in,0,11923,12141,218,
sched.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,12141,12182,41,
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,12158,12162,4,
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,1,12162,12178,16,
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,12178,12180,2,
sched.nig.node.model_layers_25_Add_1.dma_in.core1,nig.node.model_layers_25_Add_1,ELEM_ADD,dma_in,1,12180,12190,10,
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,12190,12194,4,
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,12194,12210,16,
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,12210,12212,2,
sched.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,12212,12253,41,
sched.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_25_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,12229,12270,41,
sched.nig.node.model_layers_25_mlp_Mul.dma_in.core1,nig.node.model_layers_25_mlp_Mul,GEGLU,dma_in,1,12246,12256,10,
sched.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,12256,12297,41,
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,12273,12277,4,
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,12277,12293,16,
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,12293,12295,2,
sched.nig.node.model_layers_25_Add_2.dma_in.core0,nig.node.model_layers_25_Add_2,ELEM_ADD,dma_in,0,12295,12305,10,
sched.nig.node.model_layers_26_final_norm_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_26_final_norm_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,12305,12309,4,
sched.nig.node.model_layers_26_final_norm_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_26_final_norm_layernorm_LayerNorm,RMSNORM,dma_in,0,12309,12325,16,
sched.nig.node.model_layers_26_final_norm_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_26_final_norm_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,12325,12327,2,
sched.nig.node.lm_head_MatMul_Quant.dma_in.core0,nig.node.lm_head_MatMul_Quant,WDQ_GEMM,dma_in,0,12327,12368,41,
sched.nig.node.model_layers_0_mlp_Mul.compute.core0,nig.node.model_layers_0_mlp_Mul,GEGLU,compute,0,24764,45500,20736,dependency_wait
sched.nig.node.model_layers_0_mlp_Mul.store.core0,nig.node.model_layers_0_mlp_Mul,GEGLU,store,0,45500,45561,61,dependency_wait
sched.transfer.nig.node.model_layers_0_mlp_Mul.to.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,45561,45583,22,dependency_wait
sched.transfer.nig.node.model_layers_0_mlp_Mul.to.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,45561,45583,22,dependency_wait
sched.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant.compute.core1,nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,1,45583,45679,96,dependency_wait
sched.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant.store.core1,nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,1,45679,45689,10,dependency_wait
sched.transfer.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,45689,45719,30,dependency_wait
sched.transfer.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,45689,45719,30,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,45719,45737,18,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,45737,45755,18,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,45755,45759,4,dependency_wait
sched.transfer.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,45759,45778,19,dependency_wait
sched.transfer.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,45759,45778,19,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,45778,48082,2304,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNORM,store,1,48082,48097,15,dependency_wait
sched.transfer.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,48097,48123,26,dependency_wait
sched.transfer.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,48097,48123,26,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,48123,48141,18,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,48141,48159,18,dependency_wait
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,48159,48161,2,dependency_wait
sched.transfer.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_Add_2,nig.node.model_layers_0_Add_2,ELEM_ADD,transfer,0,48161,48180,19,dependency_wait
sched.transfer.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_Add_2,nig.node.model_layers_0_Add_2,ELEM_ADD,transfer,1,48161,48180,19,dependency_wait
sched.nig.node.model_layers_0_Add_2.compute.core1,nig.node.model_layers_0_Add_2,ELEM_ADD,compute,1,48180,49332,1152,dependency_wait
sched.nig.node.model_layers_0_Add_2.store.core1,nig.node.model_layers_0_Add_2,ELEM_ADD,store,1,49332,49342,10,dependency_wait
sched.transfer.nig.node.model_layers_0_Add_2.to.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,49342,49364,22,dependency_wait
sched.transfer.nig.node.model_layers_0_Add_2.to.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,49342,49364,22,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,49364,49382,18,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,49382,49400,18,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,49400,49404,4,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_1_input_layernorm_LayerNorm,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,transfer,0,49404,49423,19,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_1_input_layernorm_LayerNorm,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,transfer,1,49404,49423,19,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm.compute.core1,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,compute,1,49423,51727,2304,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm.store.core1,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,store,1,51727,51742,15,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm.to.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,51742,51768,26,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm.to.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,51742,51768,26,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,51768,51786,18,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,51786,51804,18,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,51804,51806,2,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_1_attn_q_proj_MatMul_Quant,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,51806,51825,19,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_1_attn_q_proj_MatMul_Quant,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,51806,51825,19,dependency_wait
sched.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.compute.core0,nig.node.model_layers_1_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,51806,51902,96,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_1_attn_v_proj_MatMul_Quant,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,51824,51843,19,dependency_wait
sched.transfer.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_1_attn_v_proj_MatMul_Quant,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,51824,51843,19,dependency_wait
sched.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.compute.core1,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,1,51825,51921,96,dependency_wait
sched.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.store.core0,nig.node.model_layers_1_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,51902,51912,10,dependency_wait
sched.nig.node.model_layers_1_attn_v_proj_MatMul_Quant.compute.core1,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,1,51909,52005,96,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_1_attn_k_norm_Reshape_1,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,51912,51942,30,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_1_attn_k_norm_Reshape_1,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,51912,51942,30,dependency_wait
sched.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.store.core1,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,1,51921,51931,10,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_1_attn_q_norm_Reshape_1,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,51931,51961,30,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_1_attn_q_norm_Reshape_1,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,51931,51961,30,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_Reshape_1.prepare.core1,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,51942,51946,4,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_Reshape_1.compute.core1,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,51946,51950,4,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_Reshape_1.store.core1,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,1,51950,51951,1,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_k_norm_Reshape_1.to.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,51960,51979,19,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_k_norm_Reshape_1.to.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,51960,51979,19,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_Reshape_1.prepare.core0,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,51961,51965,4,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_Reshape_1.compute.core0,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,51965,51969,4,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_Reshape_1.store.core0,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,51969,51970,1,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_q_norm_Reshape_1.to.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,51978,51997,19,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_q_norm_Reshape_1.to.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,51978,51997,19,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,51979,51983,4,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,51983,51987,4,dependency_wait
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,51987,51989,2,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,51996,52015,19,dependency_wait
sched.transfer.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,51996,52015,19,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,51997,52001,4,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,52001,52005,4,dependency_wait
sched.nig.node.model_layers_1_attn_v_proj_MatMul_Quant.store.core1,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,1,52005,52015,10,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,52014,52016,2,dependency_wait
