block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9998,9999,1,
sched.nig.node.model_layers_21_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_21_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,9999,10001,2,
sched.nig.node.model_layers_21_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_21_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10001,10042,41,
sched.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,10018,10028,10,dependency_wait
sched.nig.node.model_layers_0_mlp_Mul.prepare,nig.node.model_layers_0_mlp_Mul,GEGLU,prepare,0,10028,23852,13824,dependency_wait
sched.nig.node.model_layers_21_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_21_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10028,10069,41,
sched.nig.node.model_layers_21_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_21_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,10045,10046,1,
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10046,10048,2,
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,10048,10049,1,
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10049,10050,1,
sched.nig.node.model_layers_21_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_21_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,10050,10051,1,
sched.nig.node.model_layers_21_attn_GroupQueryAttention.dma_in,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA,dma_in,0,10051,10269,218,
sched.nig.node.model_layers_21_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_21_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10269,10310,41,
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10286,10290,4,
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_21_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,10290,10306,16,
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10306,10308,2,
sched.nig.node.model_layers_21_Add_1.dma_in,nig.node.model_layers_21_Add_1,ELEM_ADD,dma_in,0,10308,10318,10,
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10318,10322,4,
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10322,10338,16,
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10338,10340,2,
sched.nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10340,10381,41,
sched.nig.node.model_layers_21_mlp_Mul.dma_in,nig.node.model_layers_21_mlp_Mul,GEGLU,dma_in,0,10357,10367,10,
sched.nig.node.model_layers_21_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_21_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10367,10408,41,
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10384,10388,4,
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10388,10404,16,
sched.nig.node.model_layers_21_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_21_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10404,10445,41,
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10421,10423,2,
sched.nig.node.model_layers_21_Add_2.dma_in,nig.node.model_layers_21_Add_2,ELEM_ADD,dma_in,0,10423,10433,10,
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10433,10437,4,
sched.nig.node.model_layers_22_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_22_input_layernorm_LayerNorm,RMSNORM,dma_in,0,10437,10453,16,
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10453,10455,2,
sched.nig.node.model_layers_22_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_22_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10455,10496,41,
sched.nig.node.model_layers_22_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_22_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,10472,10473,1,
sched.nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10473,10475,2,
sched.nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,10475,10476,1,
sched.nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10476,10477,1,
sched.nig.node.model_layers_22_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_22_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,10477,10479,2,
sched.nig.node.model_layers_22_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_22_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10479,10520,41,
sched.nig.node.model_layers_22_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_22_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,10496,10497,1,
sched.nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10497,10499,2,
sched.nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,10499,10500,1,
sched.nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10500,10501,1,
sched.nig.node.model_layers_22_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_22_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,10501,10502,1,
sched.nig.node.model_layers_22_attn_GroupQueryAttention.dma_in,nig.node.model_layers_22_attn_GroupQueryAttention,SDPA,dma_in,0,10502,10720,218,
sched.nig.node.model_layers_22_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_22_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10720,10761,41,
sched.nig.node.model_layers_22_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_22_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10737,10741,4,
sched.nig.node.model_layers_22_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_22_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,10741,10757,16,
sched.nig.node.model_layers_22_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_22_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10757,10798,41,
sched.nig.node.model_layers_22_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_22_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10774,10776,2,
sched.nig.node.model_layers_22_Add_1.dma_in,nig.node.model_layers_22_Add_1,ELEM_ADD,dma_in,0,10776,10786,10,
sched.nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10786,10790,4,
sched.nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10790,10806,16,
sched.nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10806,10808,2,
sched.nig.node.model_layers_22_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_22_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10808,10849,41,
sched.nig.node.model_layers_22_mlp_Mul.dma_in,nig.node.model_layers_22_mlp_Mul,GEGLU,dma_in,0,10825,10835,10,
sched.nig.node.model_layers_22_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_22_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10835,10876,41,
sched.nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10852,10856,4,
sched.nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10856,10872,16,
sched.nig.node.model_layers_22_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_22_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10872,10913,41,
sched.nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10889,10891,2,
sched.nig.node.model_layers_22_Add_2.dma_in,nig.node.model_layers_22_Add_2,ELEM_ADD,dma_in,0,10891,10901,10,
sched.nig.node.model_layers_23_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_23_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10901,10905,4,
sched.nig.node.model_layers_23_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_23_input_layernorm_LayerNorm,RMSNORM,dma_in,0,10905,10921,16,
sched.nig.node.model_layers_23_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_23_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10921,10923,2,
sched.nig.node.model_layers_23_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_23_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10923,10964,41,
sched.nig.node.model_layers_23_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_23_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,10940,10941,1,
sched.nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10941,10943,2,
sched.nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,10943,10944,1,
sched.nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10944,10945,1,
sched.nig.node.model_layers_23_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_23_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,10945,10947,2,
sched.nig.node.model_layers_23_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_23_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10947,10988,41,
sched.nig.node.model_layers_23_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_23_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,10964,10965,1,
sched.nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10965,10967,2,
sched.nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,10967,10968,1,
sched.nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10968,10969,1,
sched.nig.node.model_layers_23_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_23_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,10969,10970,1,
sched.nig.node.model_layers_23_attn_GroupQueryAttention.dma_in,nig.node.model_layers_23_attn_GroupQueryAttention,SDPA,dma_in,0,10970,11188,218,
sched.nig.node.model_layers_23_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_23_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11188,11229,41,
sched.nig.node.model_layers_23_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_23_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11205,11209,4,
sched.nig.node.model_layers_23_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_23_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,11209,11225,16,
sched.nig.node.model_layers_23_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_23_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11225,11266,41,
sched.nig.node.model_layers_23_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_23_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11242,11244,2,
sched.nig.node.model_layers_23_Add_1.dma_in,nig.node.model_layers_23_Add_1,ELEM_ADD,dma_in,0,11244,11254,10,
sched.nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11254,11258,4,
sched.nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,11258,11274,16,
sched.nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11274,11276,2,
sched.nig.node.model_layers_23_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_23_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11276,11317,41,
sched.nig.node.model_layers_23_mlp_Mul.dma_in,nig.node.model_layers_23_mlp_Mul,GEGLU,dma_in,0,11293,11303,10,
sched.nig.node.model_layers_23_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_23_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11303,11344,41,
sched.nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11320,11324,4,
sched.nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,11324,11340,16,
sched.nig.node.model_layers_23_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_23_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11340,11381,41,
sched.nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11357,11359,2,
sched.nig.node.model_layers_23_Add_2.dma_in,nig.node.model_layers_23_Add_2,ELEM_ADD,dma_in,0,11359,11369,10,
sched.nig.node.model_layers_24_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_24_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11369,11373,4,
sched.nig.node.model_layers_24_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_24_input_layernorm_LayerNorm,RMSNORM,dma_in,0,11373,11389,16,
sched.nig.node.model_layers_24_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_24_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11389,11391,2,
sched.nig.node.model_layers_24_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_24_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11391,11432,41,
sched.nig.node.model_layers_24_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_24_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,11408,11409,1,
sched.nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11409,11411,2,
sched.nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,11411,11412,1,
sched.nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11412,11413,1,
sched.nig.node.model_layers_24_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_24_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,11413,11415,2,
sched.nig.node.model_layers_24_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_24_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11415,11456,41,
sched.nig.node.model_layers_24_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_24_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,11432,11433,1,
sched.nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11433,11435,2,
sched.nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,11435,11436,1,
sched.nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11436,11437,1,
sched.nig.node.model_layers_24_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_24_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,11437,11438,1,
sched.nig.node.model_layers_24_attn_GroupQueryAttention.dma_in,nig.node.model_layers_24_attn_GroupQueryAttention,SDPA,dma_in,0,11438,11656,218,
sched.nig.node.model_layers_24_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_24_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11656,11697,41,
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11673,11677,4,
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,11677,11693,16,
sched.nig.node.model_layers_24_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_24_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11693,11734,41,
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11710,11712,2,
sched.nig.node.model_layers_24_Add_1.dma_in,nig.node.model_layers_24_Add_1,ELEM_ADD,dma_in,0,11712,11722,10,
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11722,11726,4,
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,11726,11742,16,
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11742,11744,2,
sched.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11744,11785,41,
sched.nig.node.model_layers_24_mlp_Mul.dma_in,nig.node.model_layers_24_mlp_Mul,GEGLU,dma_in,0,11761,11771,10,
sched.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_24_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11771,11812,41,
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11788,11792,4,
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,11792,11808,16,
sched.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11808,11849,41,
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11825,11827,2,
sched.nig.node.model_layers_24_Add_2.dma_in,nig.node.model_layers_24_Add_2,ELEM_ADD,dma_in,0,11827,11837,10,
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11837,11841,4,
sched.nig.node.model_layers_25_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,dma_in,0,11841,11857,16,
