block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_14_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_14_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,60923,60931,8,
sched.nig.node.model_layers_14_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_14_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,60930,60938,8,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,60931,60949,18,dependency_wait
sched.nig.node.model_layers_14_mlp_Mul.dma_in,nig.node.model_layers_14_mlp_Mul,GEGLU,dma_in,0,60937,60941,4,
sched.nig.node.model_layers_14_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_14_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,60941,60949,8,
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,60948,60952,4,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,60951,60953,2,dependency_wait
sched.nig.node.model_layers_3_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_3_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,60953,60955,2,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,60953,60957,4,
sched.nig.node.model_layers_3_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_3_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,60954,60956,2,dependency_wait
sched.nig.node.model_layers_3_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_3_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,60955,60957,2,dependency_wait
sched.nig.node.model_layers_3_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_3_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,60957,60958,1,dependency_wait
sched.nig.node.model_layers_3_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_3_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,60958,60959,1,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_3_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,60958,60962,4,dependency_wait
sched.nig.node.model_layers_3_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_3_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,60959,60960,1,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,60960,60962,2,
sched.nig.node.model_layers_3_attn_q_norm_Reshape_1.compute,nig.node.model_layers_3_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,60962,60966,4,dependency_wait
sched.nig.node.model_layers_14_Add_2.dma_in,nig.node.model_layers_14_Add_2,ELEM_ADD,dma_in,0,60962,60965,3,
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,60965,60969,4,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_3_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,60966,60970,4,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_Reshape_1.store,nig.node.model_layers_3_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,60969,60970,1,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,60970,60974,4,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_15_input_layernorm_LayerNorm,RMSNORM,dma_in,0,60970,60974,4,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,60974,60978,4,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,60974,60976,2,
sched.nig.node.model_layers_15_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_15_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,60976,60984,8,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_1.compute,nig.node.model_layers_3_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,60978,60982,4,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,60982,60984,2,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,60984,60986,2,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_Reshape_1.store,nig.node.model_layers_3_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,60984,60985,1,dependency_wait
sched.nig.node.model_layers_15_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_15_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,60985,60993,8,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,60986,60990,4,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,60990,60994,4,dependency_wait
sched.nig.node.model_layers_15_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_15_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,60992,61000,8,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,60998,61000,2,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,60999,61001,2,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,61000,61002,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_15_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,61001,61002,1,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,61002,61004,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,61002,61004,2,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,61004,61005,1,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,61004,61006,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,61005,61006,1,
sched.nig.node.model_layers_3_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_3_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,61006,61022,16,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,61006,61007,1,
sched.nig.node.model_layers_15_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_15_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,61007,61009,2,
sched.nig.node.model_layers_15_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_15_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,61009,61010,1,
sched.nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,61010,61012,2,
sched.nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,61012,61013,1,
sched.nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_15_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,61013,61014,1,
sched.nig.node.model_layers_15_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_15_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,61014,61015,1,
sched.nig.node.model_layers_15_attn_GroupQueryAttention.dma_in,nig.node.model_layers_15_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,61015,64295,3280,
sched.nig.node.model_layers_3_attn_q_norm_Reshape_2.compute,nig.node.model_layers_3_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,61022,61038,16,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_Reshape_2.store,nig.node.model_layers_3_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,64294,64296,2,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,64295,64297,2,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,64297,64299,2,dependency_wait
sched.nig.node.model_layers_15_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_15_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,64297,64305,8,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,64299,64301,2,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,64304,64305,1,dependency_wait
sched.nig.node.model_layers_3_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_3_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,64305,64309,4,dependency_wait
sched.nig.node.model_layers_15_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_15_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,64305,64309,4,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_2.compute,nig.node.model_layers_3_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,64309,64313,4,dependency_wait
sched.nig.node.model_layers_15_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_15_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,64309,64313,4,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_2.store,nig.node.model_layers_3_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,64313,64314,1,dependency_wait
sched.nig.node.model_layers_3_attn_GroupQueryAttention.prepare,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,64314,64322,8,dependency_wait
sched.nig.node.model_layers_15_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_15_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,64314,64316,2,
sched.nig.node.model_layers_15_Add_1.dma_in,nig.node.model_layers_15_Add_1,ELEM_ADD,dma_in,0,64316,64319,3,
sched.nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,64319,64323,4,
sched.nig.node.model_layers_3_attn_GroupQueryAttention.compute,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA_DECODE,compute,0,64323,67603,3280,dependency_wait
sched.nig.node.model_layers_3_attn_GroupQueryAttention.store,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA_DECODE,store,0,67603,67604,1,dependency_wait
sched.nig.node.model_layers_3_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_3_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,67604,67606,2,dependency_wait
sched.nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,67604,67608,4,
sched.nig.node.model_layers_3_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_3_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,67608,67609,1,dependency_wait
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,67609,67627,18,dependency_wait
sched.nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_15_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,67609,67611,2,
sched.nig.node.model_layers_15_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_15_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,67611,67619,8,
sched.nig.node.model_layers_15_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_15_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,67618,67626,8,
sched.nig.node.model_layers_15_mlp_Mul.dma_in,nig.node.model_layers_15_mlp_Mul,GEGLU,dma_in,0,67625,67629,4,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,67627,67645,18,dependency_wait
sched.nig.node.model_layers_15_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_15_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,67629,67637,8,
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,67636,67640,4,
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,67640,67644,4,
sched.nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,67644,67646,2,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,67645,67649,4,dependency_wait
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_3_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,67649,67667,18,dependency_wait
sched.nig.node.model_layers_15_Add_2.dma_in,nig.node.model_layers_15_Add_2,ELEM_ADD,dma_in,0,67649,67652,3,
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,67652,67656,4,
sched.nig.node.model_layers_16_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_16_input_layernorm_LayerNorm,RMSNORM,dma_in,0,67656,67660,4,
sched.nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,67660,67662,2,
sched.nig.node.model_layers_16_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_16_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,67662,67670,8,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_3_post_attention_layernorm_LayerNorm,RMSNORM,store,0,67668,67673,5,dependency_wait
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,67673,67691,18,dependency_wait
sched.nig.node.model_layers_16_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_16_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,67673,67681,8,
sched.nig.node.model_layers_16_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_16_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,67680,67688,8,
sched.nig.node.model_layers_16_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_16_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,67687,67688,1,
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,67688,67690,2,
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,67690,67691,1,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,67691,67709,18,dependency_wait
sched.nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,67691,67692,1,
sched.nig.node.model_layers_16_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_16_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,67692,67694,2,
sched.nig.node.model_layers_16_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_16_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,67694,67695,1,
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,67695,67697,2,
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,67697,67698,1,
sched.nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,67698,67699,1,
sched.nig.node.model_layers_16_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_16_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,67699,67700,1,
sched.nig.node.model_layers_16_attn_GroupQueryAttention.dma_in,nig.node.model_layers_16_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,67700,70980,3280,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,70979,70981,2,dependency_wait
sched.nig.node.model_layers_3_Add_1.compute,nig.node.model_layers_3_Add_1,ELEM_ADD,compute,0,70981,70990,9,dependency_wait
sched.nig.node.model_layers_16_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_16_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,70981,70989,8,
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,70988,70992,4,
sched.nig.node.model_layers_3_Add_1.store,nig.node.model_layers_3_Add_1,ELEM_ADD,store,0,70991,70994,3,dependency_wait
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,70994,71012,18,dependency_wait
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_16_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,70994,70998,4,
sched.nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,70998,71000,2,
sched.nig.node.model_layers_16_Add_1.dma_in,nig.node.model_layers_16_Add_1,ELEM_ADD,dma_in,0,71000,71003,3,
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,71003,71007,4,
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,71007,71011,4,
sched.nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,71011,71013,2,
